image_id,label
932c12b957bbcfd2af35ab5470743fd8049d51694229c16a966f0af4fcf2ee3e,0
e6e413725022b963121ce08d9e2701d44153c2b8feb592ac96a888d8798f7ddc,0
a2044758fe257415a109892b9461c310f85df1ea371e6068c2864ee2978f4f8b,2
fb33c07951ed0384c5f2b07da75ddf7bd5acfe4475aab28f7b3e09927c055e47,2
1c304d93beac4df1807cb133bc158c64c02eebb4b76a417cc7824004fe0d09f1,0
52be11ed8852b5360604df2835b584891fa2b7a0278b295393e705ecf6bec3f7,0
0c690bcdac10d472b2de740d252dd92d039dc73639ae074b9bc191bc52ff4249,0
026ca6c2b08756fb48e9e12a6feeeb705d068229b6fa612324bce02e931a6865,0
6555b04964a376be9bf1f464e9858dfeaaa298701b7049f1fe8082b842fb3c62,2
74be084187d1821184964ab1a00e3857650dfe4733080d44b9154dd7ed475829,1
84225d2fac31953ea149986174dd237422e7fc594538a0a9cd741e2c21fd60ba,1
0db822d2612db544f0fa4f27c7433dcc268bce2b4df990925872e7500c719af9,0
1c59c76c629db40b1ea7cea0a8905d03cc0992715e7f8d942c38f2327003b2be,2
62b47bccddb53e972c243296ca475aaec1e01183a069bb194791faf1b7a9b3d7,1
d9376634aa84a1e945550b7d124092517f7c8b04cf9ea61de069094471e64e03,2
694c644fd449c05e6c361d109dea97d401b0a27900d98810ba40240142ef34e2,0
73c2b9c7eb2fb6f920d55f87412aa75d9b59f4d6ff1759d63ced94aa000d36bc,1
470b06a780bd379a954e4ef0d573e2dd5f04190e31083ccbcce96b7bac7c3cba,1
80bf5bf18ce2b956dcfd67b9969247120c1b2111af5cf3ad789fa18e0236993c,0
7c0d2c202b6c9758ad177065e261d929f4901978112716dec7e9e9c89448091f,1
3a1cf2c40786299a5d50ae13315b61be23d8689913f83765ed324c42a49c9f26,2
e756093cf3920b656db9b617c5839cc53ae1062a2bca2b23740429d6f7fa899f,2
36152746cfcefcef16783ce031d29bc281b4787ca418492896553f4b55f72819,2
220b163bd52f441f5270947ea761a80e4dec0c04b6c7a320248173920c3b0e3c,1
507eefdd2bd553cb2c3c1ff3404792a45aa1f5a9b5ba8d4de066e47926bfb048,2
f96cb63dcd5216817e92747f21f7ea505dc8d8d13bc82e226b50199f05fc84bc,2
73259bb54e25653f3e5b6a78e33e08bde2b04ec3af7432f05ad2cff3056a665f,0
beb0c0357b330599820a1dee7c0f5a75ec507bdd077cd638af94c376609fae3a,1
d17cbb612e3be2ab41f48ee668181c7c1a6cc2299e88887f7aca5ee7c60b7bef,0
3423a17a925501cd2f41d7091ecc8eee1108064a278c6826edda04f2111b46ea,2
835274f65fa552c9c52e237f811e18471b5f88f99430707758ffa647e00bb213,0
136c5e3c80531b5745c91acb42f07a216f5decd070f1a01f4a73676b70ae4f76,1
ddbec55391ea9c887aeb21d6544d73e504f86fedd3e62107c0920638673ffe18,0
2a52ce6e2d5c97d5e7cbe2777877d4a2cf4eb14162175072fe3006247d64e117,0
430c3c2815478b7001b8b61c44b7cef6480af1728554e080e64925926064036d,1
299e5faaa88dd8ba80ea7477980e055a0b1e53c0a4253fded164752eda7e6b9f,0
7d9a1753c2da21cfa4ce9337f37aac8430540e0ca6691d380c1b1c2c36cb678c,0
6d58e0e013de4e621496e16d2b7b6254db8405cde6fca7927765d1437c25def6,2
e61cf927c3d8b0532757a022328c98893c52e4fae67b3ce5f2b1f810eef91262,1
ce78f5da8bf502d1a24589d8171c3660fbd30e9bd21b135681d4e926d85e8fc7,0
d119250b0fe0b10357deb85886e6c38e1375f7ab656e3256e26c90a175430ec4,1
ef785b611d6ab78bdd4203a94eb768676278bcead2a24229d96ea1b6c92e61f2,0
5db7e9b7f4f58246b5a7c069c16fef137d9bce59362bf0e558e8a0588531a9ed,1
359c81e2b16ad25eb6cc2d82a80eba80e24e2f59490cd23aee501c88c9a59aad,0
ae5417cae3e20d428a3d096ca62537f21deda4f8ee7197d9948ef9f3d1f399c7,0
93fd4b065d3af328a6eb6d2cf3d00a0376b55cf7755fd60ce43a1895c70e354a,0
dcd5de67b19200125b2f579ca12f1422aaae5291525399b23c9483651b72f5ac,2
f294662b1ecb6296492634e4f6a020f3c061194dd8e3d1ef15e4f5dedb5af061,2
662786eebc9b20783ba283121b755e11150a14b3f7fdd8aec8672215490f3b10,0
8e296ab64e65c9c02ec92f2b55c7633ec2e7acf727bd71a019b6b8c8e10e504a,1
f75b2d15d99940833f1bbe290b461d1b09f8da5d97db24ea8f572f97a88207a7,2
230c5f9f3d6567829ee1b70aeff9e21672d0a5a85f6597620b43f0a8fa1727a6,1
6974a5b9afb905bfc024bd81e8d30608e7596a566ee9ff1db7a1d9d37cf31be6,0
b97eaf19c07b4410896f3a89e3d90580fc0aa822792063fd22ab889a779de75d,0
73cfdc7a4514a8a4d2b642db0a2f3939176bafbc30a010940cf98fe3f5744f67,0
232df743840aed6c4349f69dbc174fd927f0b2316b6f171aba6170f69cfdb678,0
eb50ceeca401f7cdc08c5bb29e31f59cec40582708670c0f0bcb5bd2436697b7,0
cd942c4a40c72ab9997005e26b0c18e2679dd9576763ad5dcc59a9ff02d79420,1
83906b603f9b6824d35bf3178eeb07ece7f03e7462db09086ef6edfb48c18180,1
c3fd5d34de052ff2c4f8fb4566d17cf62485a52193875fff16adf25dfa17876f,1
a3f4e12271705d42ad68fadc67300afb960f5f1be51ae66e767cdddea52d8b63,2
07eaef91e8f1a39f2bae0bbc028d0d6957ca68864f335e075eccb8d4865c2cf3,0
08b6bf154f76d797713e55bb218e5aa497583cfd1195347b5b48e1ed5d957bc5,1
46f308aee32d751a431a6460994f45d3cdba523503eaf72880bd5e7d142cd508,1
053eee556071319029b8697e337212bb16d05c74528241c47ac58f52f49e59d4,2
0f7c3c204ba26d8acc1366f3edd6411bb8d9cf6d1ac6aba1413e8c614465b2ec,2
1a3dfe459580eabf09d20c11780a3e94719a0598dfdd2417ce7d0862c150531f,0
0d894ccf9883954031df3f59f559a7f6f7c9f1db4c16dcbdbda2259f05ef5b71,1
3f408e59e7255c0768976769731ee08c614aa8454d7d0480ad275b9cad99a53d,2
ff4cc76547722c13d382cf9be9b9cf5b8101bd70773a616bc3cfe21ac00fd1b7,0
1f398cb7db1a96a57ca45f466c3104b0745cdabe2a57cb7cb155d5738dd486ca,0
b62691918a157580f9b0662fc6b06608976783a6f3bf3e954599b32fc5f91e9b,2
759378d264f6d63e7d321197df309e63e3b9d5fbe72173a9e1c741b9ea9f9f4a,0
c7578349b79c0fc98a931f5500d4ef6e6c4a0c72b81be1a5de59aa429fb83fb6,0
e9c2099748f90d0cad6c28d4441934b2935aa8b9e1ff23cf5832049ad0f756af,1
63f955c08afd54f7b31a2900cdbe86d8d27daebf08d46b3de3644d00d200d04a,0
17889946080bb8c729dafdace281b3f1e82b818d70711ecdd237d35a28929e64,0
08091ad688d0734a2bb849acf5df84f33b60ca4ea1a63c4497da6c7fabeb9822,1
33f0df6dd7de12f9100154b9ad665e241836d2965468d9877a68c377c210abb4,1
3bccd5c8a8d8ab27e6677ef53075a2a8a97129bd62381e8180a8e8801ce236b3,2
e5866ca49d9c486a299e07b65d617aea9b1b564fb48931f7d4b3274f2b82ab38,1
5bd390b8f4c2161f0e443b503e312766388f91a3bbc1f9ed69353cf55156c4b4,0
0c9312a4de70edf89ee04a502b1f86f514d76b1ed0e1915856d087c296e5fc26,0
0673b881ba73a988e46c70470a4ed54deca65874c2aa3848028068b5df2f9fc7,2
54849123704b940996ee599670a53dc04f6bd2ae7f6f2e4d8f85fd4b6e6e2a77,2
8345181a45e876bd9cccbef2ac1fa2bd1619dbdde15a1707529dea49d4af8a16,2
2688cc9b6ae06338508c1d6cd9f8641ad48da2579280f4c807feb2229d7b9646,2
07755de9274a491f4b11f2dc93fe64da9af0ff08551a8e36f854185dcd134720,1
75d548916c10651e6adad4723f231967158436a873bccfad08de4ffca6a1d2f7,1
5592c32ea1391bfc8a00ee9cc30e171e3f71617d1d744d583f6ea973dc84c906,1
01f4cb25a531ca854e0c69d9d2846f874e05885008a8706298c7b41203c45f01,0
626fec3defe61efce2adf535f4c1f9e6970e0fb7c3962911df63f43ad5cecaea,1
436cfafac6de7024b13d27557a05124634af9a70c5cce17e862b52efa55ed764,2
d51fdb7bb6c31053259d880e99781e1f2c7091549c74d194ee0cdb12536c48f9,0
2a0dc3c51cecc72e67a0b1c5726c530cef1e0bec2c3213bdd7fb038ea0eb63f8,2
14cbedee15a29a446100614800ba212321ae58241a93f4f86f4c6d9075cea5a0,0
c104a90727d85b2deed9adfff5aaaad40957b4bd75dfa569068b657f32a6ee28,2
6154e57ffbb209749081290bd9d24d0a526d3467ff4fc1929f1fd72489dd0d7e,2
591e261e337c8d981c5ef266334cade87434391ae50638eba879e66a227e5e04,1
62d6c321d01d9f191b860985967c8e5573b3f70c215b33250435eb2599f80093,0
f1aa3da903fe30044b0569a17348becf44491f30a877debeb98a60ba4e03d895,0
e1c51e2a58d69335d2745ae27134bee9fbf795f85511285d29c9fd84bf341076,0
a12414199f5153aea84eda50e822e088cae080a9c33bfd25c1d2528b8306228f,2
8aafde829626943aaec4c1b7d4b7ac4e115e83a10a0148a01b326df958b8d704,1
a625bad7811a8e98864c67e4111d01eb040020e7f8aff3eee655d697ad2b7c78,0
f5d533565dbdf302155cb8b9670f3a3b819e21dba198af1d21da46748f6d9f43,1
2cb7bc7d030a6dbfd63086bbbf4cbeac33fefddab78702f081f67bf12332064b,1
2c3d481c1ec4d38ceeff39d76e1d3686fbf421e00f59c3cfc9b53762661603e9,0
c032b85320c8bc97518abb736474fabfe4885576016ee4c5bcf96fdf30897f01,0
86068b0b2e2454d7ad3c6cc37074a523fd3546fc9ae87695acdeba38b84040a9,1
845bee6867a2f153bc333eff8da367f48d3d6fedcbbab19db1d342acd22d483b,1
549cd1f91bcc428711e9c18091146f3759dbd5a569e477c3f6050846bb5c21ac,2
bb1af7ba6f651d3da55bb8ce096c21fd80a0ce11abf021d4bee96d3ea80dec54,2
211bb6deb0156309d1a4c6ad0b2e086b88459ff86d49908e95ac688215316a5b,1
3e876e2522d5c4146a4764c8dc53fb9e9a93b2250b2326ab940e2e6ceef3bbb1,2
5df9ab43f3ca9e78ce49c9cdb26d72ed34edebb4f98ab2840964299a79468bc9,2
185145d5e018eb5a8c34615f7d389fb13a6a5af95d70ff9374857a5fdb366e15,1
029c47d8e58e16177db896f7ba4a16a1bc5f00a3d0e889a87936d3c75ce62e2f,1
580f02b2fefd543298bf0a044dd12ce827281f4a4d14c7cc69dfc937eeedb9fd,1
86b7209a7da78f4011233866a1d2a0af84d0e0acd6a9839bafdcda7b8b241fdc,0
86628aa50b2c33b9d39647c0d47ea5c737497d8abf8d547150981dbb8192deb8,0
a4adb468676299756720d5ad56f159628fbbab4c0fe85d57e75ce0c6c2df1ef0,0
e1d1af363ed980bdbdf7deeda67f111a8061fc66fd3449c42cb5f1641bab160f,1
1dd08272fd6c216e45cef8499fa56ea5ca56f5f7998b35ffa87b0a5b7f821933,1
291d17ed9f1788e1ac17bc54a44d99fa6cdd107f56cb108db526638fc2444ce1,0
925dca81e349040e5b1b8ea2c6bf3041cc5e110f676e0a7bc2bf672a52c06dc9,0
4c2545b73a560a633d7f8d09382b40770cd10afc7c95917ccd56f6d75621fbf5,1
d98c94c33898e9bbbab5509115279917125cd3fab667be51ef736042f4187952,1
5fb551a92c9c9087ed740a166aab8d6bb6c00f8b4f5fff6e193b03b5898e207a,0
ae13eafb91765e1594413e40eed15d97517ad7fcc3a0556c182dd6bc0eb2a848,2
b03f5eeeda7a19bd19ca2909b33c4cf92955e8e27c23b1d0a166bea158c17721,2
53863848415efc2a455f46538d1dc5947d7a3fbcaea108222d59181a61bfb466,0
3c435b7af3b72a89232c71a89dd808e2551541d02968dc0821f6612087f5d090,0
55fcd09947b744400ce22249f9ed268ef15bbcea8a4b33d16510deea08ae65b6,2
22a69b0dfae9d189c95aa81b58144c47e18ad660762855928355b012ad9f6edf,1
f06ddde320db495b119144111ab2e8a6e80a591661ea56f3250d97fa7a1fad0e,2
4525961c904f528653072d6177e3aa0363c063ec423886bfeda08bb3f2476cfb,2
041814d71f88158c8456afed59ccb22831bb114d4a3e3107985b32ccb29e66f6,0
6536364a68d8c98238d132aeb07d1f0aaa50f80f78c7a7917c7c628f12d43695,0
a1cdda279351ce0fbcddd3de129682539eb7c7b41773209dc8207ba09d689e76,2
1e71dc56dbd353a3c144c256efe28c2e6794294107e4ecfc8f39bc2912d8fcbd,2
361e6368d6a403574a05e649ae2a4cafd1c1d9d646df396dec41a666f88a943b,0
dd2613a7090ad46f552979972cea98f19098e294f376ebe6c25320e04e7e3cad,0
2f6fff41727a68e57eb4fe651220c716f514e8a0a6066b5be6b8dfae74fdda7d,0
b81ec1b9aba7cf72c17596ffaa27d9c10e3837fff5a98e6981981d9a2380a382,2
a886a9136cc402d76a0186c497747e66bf7e8228a2134438305e98aac3bad19b,0
3ce113224c16f137d04fd5452fdb6760ce48a85743b34252be5f9f833298f2aa,2
4a063ce0542359bed8e7b845b11c24e7dff3c0222ca61941e60cc7d8558d86f9,2
9744f0252a6d16539e51af02c35df5eceb6ab16b0e82b487e6a722883a72285b,1
8b5560878cca164b63c8084c78c0d29e98311b78bddaa9fe0f24fde3f782c711,2
6222d9d54b33756bd137ed9bdd7c5b66aa5530e32a73222508dbe90d45375627,2
0edfc2b960123c3d960506dd19357eabf44c62632a7271800ab8b1eddca26ac8,1
2fe5c2c915d1c89c68afe8c7989c3228bffff53d07d87a882564fd7772ddc1d5,2
fcaa1f81f12088e1304ff6240880884e8ac5c01ef2449e39cd85dc5f6acbe0de,2
214777060eba1b670355653c021731b704146b4990df5b120ebabcc9219ac65f,0
d93bca7ddc67902110c8676ecaa3ca8a681feefa8d4ab6059a934ff62ebae2ae,2
4e89b10c542f42a1c58739d8a58b203091a38ad7ce5a1b3a321a954c0186edcd,1
b05ae35d9e538c2a18d149ce92544eae637052deee3b6b2d2f2610470daa965f,0
19b6b695bfb07bc97d279b6d0c909b90ee2246e8297340c25c549b7a19e7262b,0
19700d70523dc7f0a28cb137d5e1c78f966beab9ed3eda81ee307cc5658c3df6,1
b530e8d8e54617a9e4d940dad674d195e0715f988aa646c48c4451c36ab2a561,2
72afbb48bdf6a218eed9b4e8a5491baeb5f2c23143f98c6da30a36af91549563,2
b02e828fe90280db94649e6bdc3f2de3853f43a5fc321e52914208fc860f56cc,1
ca40fa9690e0d43477521d45baae3503922783a08b30c5ddec863cb2271f3a73,1
a5e26336ae47443757cb8a6dff05bb6a5cc7a4634903fc223be349d97ca3144f,0
1ce8bfcf78d8d9f4b33aa2b4d5068ea8cf27d544262366102f45b6cf3426d549,1
84f19dda60196279bd38203f0d55430250b5eb1aecde2e2d5ca16e7ca1459aad,2
227ecbd31a1f061b62c50b425e7444f0e4d3d49eee441ede3be367f9d3b631ca,2
7ad00d23a9ecaa3d2fc42e86f6ae1efca67b517d3a71e8167681c8971fc13483,0
e678a7870480cc9e5fd5bf94cacba1d518217ff05ebe9598f0be1c43245d29d2,2
de7da2326d869cfd6826653fc4f04349dec5ee43562832b9e248983c0de2372b,2
49ac94670807c93b396a233db4dbd602c3a83d5bfda2c977f15d7f5809a1d1b7,1
b477cd4aa3a3bf949b1992350e167361bc8165c997f5fe5bb49f0d4ffa4b11c1,1
f8e2586f88ebac5f01b0fb2d5490e256c3ea08633cc2f4807bc29bd3c0774efa,0
a516d70d65ee7ab7fc7926c26189bff9633edb17434cfb2d65922854edbae3b1,2
37044f58bc4631a2eb4716276050b48f04b50ea5d7f350712b1cfb622c654702,0
343d3880c199620f2310f683ed8c080d35a31a42b5e50d2c765b2d5410900f9a,2
d7921b6bcd56b643b674f5cff1d3b9e20682aed857fe861d951058ba3c1817f9,2
5907b02de1626796f8f7ab562582f3ed59bd941a5f77830db0e5034c78d0fc30,2
1ebdee4e502c17c03d94caa6b460eb5c0c564401770d9fde51bfbbafa3a145db,0
8fbffcbcd5faca6fca9cf83ac9a87da4c433754ab5e7890c2e11a11c10caa08a,2
45c7d565f918a47cc91ed6bdc57e3779d1d10948dc6f12fefb76fb2947643d85,0
f7ccf34cf50ccd54b138145c28ad6cd5fd8723e0e07839e857a28aa46a2f45b4,1
46f75bebe0a5dc2db6b5803ebf4bf4b1df55cf44bb08016b5b22752bbbceb640,0
0c64d85f3f61284eacdf962be76489ab08b4cb91661f97b668be311732540b6f,0
e6342510da99b0504b9cb3fcec623d9c6d54ae9057a5c58c92d1031ad83ac9b2,1
f05b35e4cb3f9644bbe19af3cff73f309f95aab908a6761c800cfa58e4963592,1
f665b84e36f6856c42b20c6d4b17873d87d573d0dc7a042ea59179bb41d57037,1
002bda7c082ff1cea901ecda9ecc587f5ac19573b3755ec5b82ceda0fa41c295,0
6d47ff26763119467af0b6cecafe008c698926d300d0ecb8b01f147a2072bfdc,2
7b592dc6b77a03fc8049600283ca2a38b8e5236c065068471d9c22d6c4517ec7,0
6dab6ce40e9a1d8f08750d47b40384bf028a0aaee94538a7dc8a6f8059c72623,2
9062d522765028023a8d6c8a4b846e238488752bb73115ec51d9cfaeecab1ea8,2
20375b43b81ced62b612e298f48bf50d0ace0f09c9cff25c2d300dd08a8f4849,1
b4db2ca20397517fd204d562b82176c562fbcb3b6678b7af2fc86b5f0f8707d1,1
4e9a188a19791f2d1112c7cd76daea5262718e1bc37f2535a582da5c06bacaef,1
ae0743a0b9863788284e2a4fd4f6aeda227f1f2f251500a4ef417a237c0b9882,2
ecbf2bb0b184f38fa2367add2bfa8878247022b6f7bd71b5ed4171e673d07d25,0
dfa8c5ee8e44437ab3ab582137087b11632b8d8cf670de83b793558bf94c6fae,2
5823a0fc19c0c593774403b4d1c81b8be8706204c1d2b7746d3fa8a7d55cfad1,1
0e42a4e9b01a6b362e4ad2dd0cd873f6a937216c9c67d2fbf6584b971cfe61d0,0
4c41ca1517c4c6996e090d94b3a6163b863edacddcbe9b0e6a5f19be8ae37378,1
a7abd38c414fb3c41f805901948596bbc5396d0b2ac51b4c7d7ecdcfd891272e,1
1a8a1880d01e7e41cc6dc9115ab51791823ff9c853a88af948d4bbbbfc515ae3,2
f0884cca4c44bb69d3664418e9d42b9f0b46ba3b5ea63770ec5380a3c56cf8f9,0
4793020d58dd863e442c0e5a7a701697890a036c249113b1b7a4c36b25996b31,0
ff7dd683a9e1a5c7ce71afea381e9e0100499680806ea1d19c9a6ddd20370ea1,2
f1fbb59f7eced3263e2315a5affd7aa74470a422b1d49163d79dc57240c27070,0
ba641701190181bd71f2b24cee19c78cc9b2c7a68489c6d3784216f6f916b39f,0
9a1e7046bf9f3b772e8998f48e6d72be9618e752e9709bed6c9f068663c93842,1
f2cb59193f74dbd8fe38ccf7749ff001fa4c2e59d5e03e55dcd6f064f0f99d9f,1
11a352c164fc9e69202e2763afe358f79e51800142cb01c97b7550b180c25400,0
8487570fd485d09014048c724135faa4e3576bed0fdd52a4afc5e0b300f422dc,2
886f671846726a5f90c03c312abbed50dc8b2c5a61bbb153a028ebec86b60639,2
b22c99eb694f524efe70b643e0cf313e6d0c5edbfbae26e14ac8d5739552c03c,1
e0b64e311f4ba7386b0f8851626b8ceb274726b37100b84f14e6e980233d9963,2
dd6d8fe2da3589358d0f1279361f1f1cb7c6a8f6164fbc0569becb73a3cf3198,2
f258e07aba64e595d8090442f0e8bd4a3c3d2e821367b8772c92a07ac4e18ee1,0
42aa3377ff98d555666d28f4a61627414acd2dc469022295d61517fdb839f344,0
6e2a4aae2d67f4960287c4c918725b42eebae191ee5ce41255f7c43f220c28d9,1
a9c1373044441d5b596a56516f1efdfc7828615acff27c03f0b85d8b5917cb28,0
52cb6aeed1df62021b5cbc57b4259432da621b2c2874ec970ffa9e19cc752b82,0
24994a121b337a6dc2bd0dd56a4b8182f4c001f2106346ffa36ab4d5cb53d486,0
a157cc85e81da683e324fdbcc24020f59f8bc1f0613433beadda747ce147e959,1
b66b3af5b0e717e6b76fe8df68b86ca7c0c1d0ac3ec4230ab39003927062e4be,0
e6681f60c7e38becea278dd4ebb6f7b215e8ec8fef743bb4fe16a55e08774a0d,1
808dea56061f7b5518d307437207550010cb66ffb82d59855f68b22104c2af79,0
a9a9c6e8f901a3e0a761c6489ffb6af63cb9061c6d2586674a75b5d32b6caed9,2
f42afb8fe8916ed4d9b2081a71c5f347739c2efb255e6392c64ad0a722f6cecc,0
4114bc1203e72f081690cb009ddaad00519323dfdb7e31d8b73acbf9c41a7b97,1
fe8f3534cff849ff0a933dd09868ed423d7e9a4ed55ef40a9d7b22a750c5b28f,0
5a189a827eb8129b50c4f1f55c151e92eace62489931ba26562154876adadf4a,1
ca9f5da7e0592c8c5fa789a5ba0ec6d0d02c3894e031e9520df981acbf089854,1
94b67bfd229433531d195b4aa38ad27d710dbd51113d57b4d30e3913bea015c9,2
c9017a34b0503c6bad412f0e9d604081e6abe4f4e5e1f47fc05f29df970d7587,0
ab984bcc23eabafa187087a1f830158a8e52e8d3d806093a16f5c06a07b87eb4,2
331fe52dc70e3e8bb44258aa003e76446d636dcf36e9514640c907471281dcc9,0
2a57b63bfa73daa58556b661643d535344aa4951afae4653aa973b1666379093,1
9bfcb053fa2f9edd91468832de83656460cdd36ee1268ff67c6f1104d5c6a895,1
2a55cfbdebccfdaa08ad357088d7e03dc1acb2e54f8fde7c03c726b0ddc9d9c3,2
ed706f3de001e904960febf2e337bb6929bb312f987b8c43ae219f79cdb7ffd4,2
846c5ec5c1841467adda34c31419ec5f77de8d0e24d631af17737d9e3fd2ff7a,2
17e3f943f9a313349350d6557f59c64d994a84cf9204fb7f19fb0d3d1700c239,2
7a695b40527914888acf94d8d0fcdf77dc646f7234aefc4faa97cf704c0eae3f,1
ced6b7ed05592f47539576c33c688e4f263865b4cae0340e6cb9912e75db4e18,2
c2f0cfeca91c8743d834c87551a80eca23530f247aaeae422bb6cdd0ec810cc8,2
ec172c675fbe6ba9700e66d21cd3bda4c33dabb9d07dc73ed9d56f4e535b48cd,1
ab8bcadb7077fdf619e606699fa821c95ba419d367c0b0ca8862c24e2678d955,1
da5afe5f2d89353fd3787a1e6b93f75f8dabd8ea323027c8581eaeab226c02ea,2
b12f30ed6a75553381dbd00b228987bb9a84c4554eb91136c4f9eab45de664aa,0
4969c044520399e0097acbb43167f28c7f201b7905041befbe645878b4c5fa03,0
e4e22a537fb0dc9d5596413d39309aa77f6d4cb8374836ffe2d74fcc73e161a0,0
feb3c881d5c221c83b93aa4642118154b899fba89ed2bb9155b232996f67be83,1
775721c7b6f1b21c10210e63cca146b9b2dc5ecf1a158b5de2112f7998937bc4,0
384c638feea3cb32c8b82d6e47b9c97c39956286f79128af1281255575258889,0
cc143006e91b0e1ba6a3d4933b2e136d91c60817f2d2f50084247afd11de97d6,0
bd21edf49061a5b035ea67a4f4521201ac35a875718fda2fbc26a757d5d17562,2
ca6928e3e326d185dca4115746e678131930c4724c45b1561ea91bc84f66fd99,1
c09316e0e7c2b7dd0ac5adc4450c64457c44d4c38604f3eb1f1188de0fd44ad1,0
e0adb9fe2a4f984a24ec9205862dbe7368a163f0c412dc49f6cc69c962aad52d,2
69969a4412e933e7b5b629c89a8aea8af88335afa340f01a0c80d9e2aeca85e2,1
16604894ec846b3f997a8c1a6650aff22cc8f3b77875e716ecd63ae8bdc46114,2
b0890aed468fc4756c76cd3565d0e1a92ceca38cffbe1d0a7c936c6c08f4905f,0
f559d8c48cce9b9486f68a88afc5507fa6692b2216046f4f582319e59c14c3d7,2
da20dc106e5257d2e93eb9f68b9d5328706ac58ada04d2d0606f9f6e7a07964f,2
27df49f44260329d1899be3d863e7d68b17ce1c193ea941f4744682c0d78e259,1
47de03d56e194cb2bc0740e2dcc3ea4692af636188ec31e79aad58401e5238e6,0
dfdbf6fe378440d48ad86e02fdd04ac7ea54cdf928ac3c4ff61c3cec11263b99,1
64c08d3783f1e80806a2dd9a2ec437bf76a8fa77fd15ad4f543af0c780198013,0
1f861dcb79242da891661174adfa9dab3050a00972b4b456ed0e8361380181a5,1
10c1ccd49285637190abcdc67004efeae7e34e551c0574462aa851cd4ea9edc1,0
3ab12a80a6bc9f7615d061c574639150f0878583375988f344e5874adda4a1f5,0
694b41582a9cacb2fe543db71b8f3e3838d3d910cc2bea7261e11c55e2dd8b03,0
829695e549063a250649a5187cfd93dfac14a6dc051eb2825254bb49085bbb43,1
31c8abecd7c7b36ade31dc71a0ae15be4a26d2b76fffb79a60c858cfb4fb2a70,2
6136d892d3717a7baca8af730bd6f482efe22f748258f5bdf7cef4986247317d,0
fa8f33bf10e77a2f542b9b08273d4a42a4ed1f841b872f64cb2a9cb5513c543d,1
84eb9e78df4a4a6fc9d34f60b76106b9c62d8ec83babe5dbe6f4e3bbab03a010,0
7cd4bb09c6740fd9e24df42a302f1e3ee66816b1061c410a56008c0d27d91b95,2
148f2aa55616964092644669863d9db9a3b2053a578c272df8593990a9c9ea84,2
1f76f13860001dcd9b785bc8a00211e85113f192448a541fec8bc9a8cb87a8eb,1
6ae2a97806bfc0c9535757d81827b80af40747822be3c47aaf562d7226b0a910,1
2950a815827c404414443412bc8a6e585946e140eaa3b22038c9a9fc8a7fb9b0,2
9f0f8340cecb16786ab09f8a6f27ba913c089138cd55fe0871224ec1ade1ab58,0
2a0fe9d3cb06b60ac110f43c65addbd02171cb1ce5cf49c21fe743aef648a395,1
d632570eee0ff61533a03fb34ed7c0870d923d4dff6e1545b3481942d9a22e09,0
103a5d7cfb17d16b9cd673c227184a28f29ef1e23c61e7efedb754c372bdcb46,2
d53c267ce0962f657416c3ebdb431694bb85474e128450fed0821500c31fbe67,0
21d3fae1ab3646588abafbcf1ae640f1230a3dfa97cecc9726d71317fcdfce93,0
9eb7a02c6983840dac1ee7012ce1cb756e1f38f06274f970eca532483ce0be7a,0
92397a87c7b1314f63864ce729e962ae0045fe9f8c02c86d31a6cbde484ba498,0
a5d3dca50b7c0fcef6c11109dfb5da0a8dbac2c85b064827bf0accac9a771435,0
86f8d6faf5fecf53af31afb64fa1a3fc20690e2ba3269065c9a49336910cc8ef,2
6f610550e11b18f100f6838477f5e11d34a03307b640794dc93293d54fc32d86,0
7ba88487388d156561ea604ff00aacf140edb90eb3f1e1cd61bdf5bc97aa4bc7,1
9aaadc7d2aa66d16ec03386758a9e9487fac359819d37b4d996eae0ff845f886,2
c5fe7c950441d766dd38e922a673c58dd886925d283b20eab4e5793c1b2b2963,1
edf3e0e3fa3d0faf865449508e783db1cd919cebfa6c4e2551e1f926613f37eb,0
223f38c6669679dcdf7bd167d0b894afb10831c1145d611766c1bb6e68648f86,0
b805929c90446a469707dc17bc1340a9c90ef8cb996854d530f0316043b80818,2
59aed9523b218fa7e1a1f192ee52166f61cf792f457a2809a9692ab28af3e8e6,1
268b54a79175cb41489b6e2dbfb727fef50bc6cb139dbf834022d43f51cdf026,2
f2818fa92c471fdd03220900e13f63e998ca3ece2258ffa734b906651755d636,1
3f609537debfac34fdaf22d38ad90ed0f10aa200c765b110488d4fb95a038a40,2
34e5bd022165941beecee623d435bef2b13654569f6a54f598b9fd34db055889,2
8c0cd0c7a53441a0b99732c289b2a4fe8fc7bed834c9bd9236c6fabcff53cbe5,2
d2e684f745c1af520c83e02184ba0870f0ebc260d89ed296c7bd6730d97a806b,2
48f367207836c0f693763e7b8dcbb382cd2314ac2d9356f7003c2c3554c0a5e7,0
fd935f043b6bf05df0ce89f352bce39c4267468da8bdf32b9877cd7d0c00b6c0,1
3588f65ce51182322e9b20b962cb1ca61b374b9efe0f723b85de664e18ba25d3,0
a66cc76514287f7ebe5b5a1a4e9bb0bfcc6a0e45c157e30dde3f4cd627d5c6f5,0
c5abf01f9e99218e446ffe078ceb376c762a40812a07aaa33961b9aac6b8676b,0
